SessionID,ItemID,Time
242677,376408,1464565991.0
242677,376745,1464615100.0
242677,378123,1464630071.0
242677,377945,1464648552.0
242677,52327,1464669370.0
242677,377545,1464700192.0
242677,378031,1464918081.0
242677,378415,1464950672.0
242677,376627,1464973706.0
242677,375982,1465039443.0
242677,387922,1465065205.0
242677,399226,1465105584.0
242677,46500,1465285343.0
242677,57343,1465334484.0
242715,46561,1464712704.0
242715,5037,1464808698.0
242715,13310,1464884125.0
242715,2283,1465078540.0
242715,135851,1465313113.0
242715,393923,1465464220.0
242715,133342,1465511232.0
242715,133342,1465530294.0
242715,130901,1465620470.0
242715,130901,1465649564.0
242715,68417,1465733963.0
242737,21327,1464858356.0
242737,111047,1465645355.0
242942,31654,1465523349.0
242942,3324,1465541296.0
243095,211882,1464787717.0
243095,3433,1465310976.0
243095,3433,1465625972.0
243121,375755,1464730000.0
243121,177170,1464809596.0
243121,58581,1465038330.0
243121,58581,1465043527.0
243121,58581,1465149340.0
243121,58581,1465831751.0
243188,46764,1464616805.0
243188,46525,1464875466.0
243188,31809,1465332651.0
243188,11150,1465448749.0
243188,87079,1465498775.0
243281,64285,1464696988.0
243281,376995,1464881323.0
243281,33312,1464993214.0
243281,68346,1465273079.0
243281,129016,1465301764.0
243281,68346,1465381848.0
243281,56339,1465429190.0
243281,395335,1465511674.0
243281,394510,1465598719.0
243334,135632,1464898139.0
243334,8521,1464967336.0
243334,220984,1465155185.0
243334,133119,1465174521.0
243334,220984,1465180334.0
243334,9010,1465252467.0
243334,151783,1465309582.0
243334,6547,1465422511.0
243334,57880,1465524140.0
243334,221721,1465600921.0
243334,74432,1465680384.0
243523,35106,1464522225.0
243523,213925,1465420367.0
243555,14614,1464377808.0
243555,177170,1464397311.0
243555,128550,1464666096.0
243555,5033,1465073213.0
243555,30564,1465080232.0
243555,125857,1465104216.0
243555,91668,1465307357.0
243782,25875,1464627457.0
243782,14276,1464953066.0
243782,14276,1464996682.0
243782,213925,1465329892.0
243863,390293,1465284546.0
243863,377528,1465338693.0
243923,68748,1464723947.0
243923,57923,1464923984.0
243923,63894,1465099831.0
243923,72446,1465375283.0
243923,47147,1465619101.0
243926,83917,1464679526.0
243926,246831,1465233682.0
243926,7530,1465338373.0
243926,23310,1465387989.0
243926,7530,1465397580.0
243926,7530,1465466187.0
244135,383029,1464723844.0
244135,55241,1464922941.0
244135,55241,1465256884.0
244135,136193,1465333751.0
244325,15857,1464625788.0
244325,124656,1464714742.0
244325,17177,1464787058.0
244325,375727,1464843771.0
244325,35781,1464899169.0
244325,15857,1464931303.0
244325,378240,1464958791.0
244325,71350,1465293447.0
244325,376943,1465368596.0
244373,175679,1464643390.0
244373,178762,1464657168.0
244373,133819,1464755234.0
244373,178762,1464823600.0
244373,207857,1464909943.0
244373,17298,1465114761.0
244373,66044,1465317029.0
244373,29383,1465501589.0
244373,44656,1465524713.0
244373,44656,1465812467.0
244517,201173,1464890909.0
244517,390822,1465091185.0
244517,376714,1465155005.0
244517,4172,1465184049.0
244517,58848,1465214082.0
244517,4172,1465268769.0
244517,376714,1465283781.0
244517,390822,1465289423.0
244517,783,1465453535.0
244517,390822,1465654640.0
244517,132424,1465679123.0
244517,160952,1465702691.0
244517,160952,1465730841.0
244760,64951,1464776833.0
244760,125060,1464838349.0
244760,19909,1465802816.0
244760,53095,1465833812.0
245266,33014,1464583339.0
245266,23062,1464631691.0
245266,130054,1464904991.0
245266,21842,1464958862.0
245266,23062,1465218394.0
245266,36794,1465310105.0
245266,23062,1465419585.0
245330,13870,1464568714.0
245330,169443,1465214786.0
245330,206334,1465434083.0
245330,175718,1465464429.0
245330,204830,1465515440.0
245330,377610,1465578831.0
245357,31092,1464742129.0
245357,54271,1464966956.0
245357,54271,1465526997.0
245357,96919,1465755657.0
245357,175958,1465883315.0
245357,134230,1465900167.0
245575,64884,1464676116.0
245575,6455,1464748277.0
245575,25108,1465142901.0
245575,25108,1465488927.0
245778,40540,1464741624.0
245778,1508,1465028154.0
245778,8032,1465034366.0
245778,41580,1465158675.0
245778,14911,1465183307.0
245778,89908,1465188790.0
245778,69502,1465189594.0
245778,89908,1465240382.0
245778,14911,1465243731.0
245778,69502,1465246536.0
245778,15672,1465259027.0
245778,66080,1465272952.0
245778,7442,1465344917.0
245778,15248,1465356966.0
245778,38310,1465361796.0
245778,133863,1465378947.0
245778,90497,1465488970.0
245818,32823,1464222058.0
245818,35626,1464266421.0
245818,58904,1464307948.0
245818,15642,1464363744.0
245818,387920,1464469225.0
245818,32823,1464595368.0
245818,38817,1464622189.0
245818,35626,1464632073.0
245818,58904,1464681519.0
245818,153929,1464886019.0
245818,387920,1464950564.0
245818,35626,1465058372.0
245818,58904,1465084583.0
245818,64020,1465143322.0
245818,387920,1465215898.0
245818,35626,1465306980.0
245818,58904,1465342488.0
245859,78532,1464857280.0
245859,164247,1464919262.0
245859,14320,1465003579.0
245859,175409,1465309159.0
245859,312455,1465383450.0
245859,125595,1465449298.0
245859,376585,1465463060.0
246013,12117,1464587116.0
246013,33772,1464618640.0
246013,32789,1464633634.0
246013,1907,1464701311.0
246013,379732,1464915838.0
246013,273793,1464977568.0
246013,4128,1465003181.0
246013,36665,1465059257.0
246013,77320,1465071548.0
246013,103594,1465089273.0
246013,85529,1465104825.0
246013,33975,1465113021.0
246013,6396,1465130458.0
246013,92620,1465153397.0
246013,121682,1465178940.0
246013,107062,1465187366.0
246013,1894,1465218637.0
246013,31878,1465239365.0
246013,8886,1465271021.0
246013,31878,1465281440.0
246013,228801,1465298078.0
246013,70795,1465325286.0
246013,43236,1465340850.0
246013,152,1465353899.0
246013,13737,1465364455.0
246469,131065,1464635419.0
246469,13865,1465356324.0
246469,227993,1465429396.0
246469,393025,1465464572.0
246469,29594,1465484966.0
246538,90787,1464850606.0
246538,90787,1465044921.0
246538,90787,1465547334.0
246538,377555,1465684576.0
246538,5152,1465708486.0
246538,5152,1465771883.0
246538,90787,1465791197.0
246538,377555,1465848806.0
246538,5152,1465868677.0
246647,180266,1464690576.0
246647,131423,1464734309.0
246647,176011,1464777936.0
246647,169687,1464800070.0
246647,173675,1464842684.0
246647,20468,1464861895.0
246647,90572,1464924414.0
246647,374889,1465260370.0
246647,178934,1465323257.0
246663,94549,1464530076.0
246663,15899,1464718727.0
246663,94549,1464750029.0
246663,152856,1464843741.0
246663,411874,1464929236.0
246663,82293,1465049414.0
246663,133823,1465081116.0
246663,383890,1465422338.0
246663,231719,1465455521.0
246663,26557,1465466673.0
246663,26557,1465638766.0
246777,83174,1464760686.0
246777,83174,1464835326.0
246777,83174,1464968835.0
246777,9766,1464989112.0
246777,83174,1465009663.0
246777,50773,1465116731.0
246777,11924,1465184593.0
246777,50834,1465353772.0
246777,50834,1465395329.0
246777,50773,1465674193.0
247068,6848,1464544220.0
247068,25833,1464665716.0
247068,68955,1465530326.0
247068,13557,1465666561.0
247115,32706,1464633927.0
247115,56375,1465386692.0
247115,32706,1465481487.0
247175,9992,1464610146.0
247175,31013,1464762619.0
247175,9992,1464946222.0
247175,32767,1465221115.0
247175,39388,1465599855.0
247222,53758,1464590546.0
247222,53758,1465197643.0
247222,53758,1465368587.0
247547,6848,1464697931.0
247547,376414,1465057116.0
247547,171148,1465140513.0
247547,376414,1465233977.0
247547,36186,1465250964.0
247547,58047,1465364010.0
247547,79418,1465395359.0
247547,36641,1465432381.0
247547,33798,1465496569.0
247547,376414,1465685629.0
247577,18663,1464489666.0
247577,16954,1464595978.0
247577,81280,1464650427.0
247577,16954,1464713448.0
247577,264929,1465182210.0
247577,264929,1465299835.0
247577,122,1465337829.0
247577,264929,1465377367.0
247663,27802,1464562010.0
247663,46954,1464582652.0
247663,22862,1464709681.0
247663,130021,1464879024.0
247663,384864,1464928687.0
247663,130021,1464955354.0
247663,46954,1465455819.0
247663,181526,1465472987.0
247673,90774,1464674952.0
247673,385568,1464855339.0
247673,385568,1464907668.0
247673,47749,1465141550.0
247673,378263,1465323844.0
247673,384929,1465687755.0
247825,43851,1464639767.0
247825,86145,1464641631.0
247825,11315,1464643559.0
247825,12352,1464903113.0
247825,12352,1465793266.0
247871,51033,1464611687.0
247871,32465,1464788450.0
247871,51033,1464880943.0
247871,32465,1464983800.0
247871,40115,1465032758.0
247871,168533,1465107508.0
247871,182829,1465116955.0
247871,9476,1465254246.0
247871,182829,1465313659.0
247871,168533,1465320821.0
247871,40115,1465329473.0
247871,32465,1465332674.0
248111,818,1464759102.0
248111,36142,1465424168.0
248241,36837,1464471598.0
248241,30089,1464850748.0
248241,41580,1465085060.0
248241,25209,1465239118.0
248241,69299,1465320029.0
248241,32486,1465472260.0
248241,30696,1465518054.0
248241,41580,1465571779.0
248272,14950,1464588801.0
248272,5283,1464975383.0
248272,5283,1465355871.0
248374,1189,1464647332.0
248374,9971,1464752680.0
248374,9437,1464876256.0
248374,36559,1464944835.0
248374,34818,1464999918.0
248374,36559,1465038896.0
248374,9437,1465052972.0
248374,8159,1465062135.0
248374,9437,1465067274.0
248374,3890,1465071231.0
248374,5275,1465095666.0
248374,3890,1465137463.0
248374,9437,1465158360.0
248374,9971,1465291219.0
248374,9971,1465410675.0
248374,35404,1465523790.0
248374,35404,1465597036.0
248374,139309,1465612907.0
248374,12652,1465638453.0
248374,14651,1465675469.0
248374,12652,1465721960.0
248514,61613,1464598560.0
248514,2688,1464598901.0
248514,2688,1464748215.0
248514,61613,1465658663.0
248628,38614,1464559066.0
248628,1674,1465245534.0
248628,1674,1465715052.0
248824,30031,1464525195.0
248824,18977,1465276419.0
248824,139437,1465346186.0
248824,18977,1465398975.0
248824,375613,1465512957.0
248824,667,1465578253.0
248989,14912,1464729227.0
248989,14291,1464808259.0
248989,106176,1464809605.0
248989,23683,1464835809.0
248989,14291,1464887902.0
248989,58425,1464904475.0
248989,39687,1464909922.0
248989,19581,1464916473.0
248989,166462,1464968059.0
248989,129847,1464982478.0
248989,128533,1464986860.0
248989,44827,1465010736.0
248989,78103,1465150617.0
248989,90603,1465170713.0
248989,49094,1465222370.0
248989,41307,1465339352.0
248989,68480,1465422531.0
248989,84116,1465524390.0
248989,106176,1465606925.0
248989,90603,1465640808.0
248989,44827,1465654175.0
249000,2889,1464737366.0
249000,16128,1464820491.0
249000,2889,1464827621.0
249000,2889,1464895829.0
249000,375562,1464996963.0
249000,119049,1465014438.0
249000,381168,1465056867.0
249000,2889,1465093645.0
249000,33102,1465306894.0
249000,64285,1465356435.0
249000,376995,1465424452.0
249000,206723,1465500090.0
249000,82416,1465585958.0
249000,82416,1465651602.0
249047,34737,1464571886.0
249047,47593,1464643822.0
249047,2529,1465330302.0
249047,31964,1465394562.0
249322,4016,1464833445.0
249322,2391,1464912122.0
249322,89836,1465045623.0
249322,148732,1465233175.0
249322,168062,1465287240.0
249322,5565,1465375819.0
249322,89836,1465428171.0
249504,21914,1464605831.0
249504,35396,1465081984.0
249504,32461,1465174488.0
249504,93600,1465426076.0
249504,90757,1465660342.0
249557,39386,1464382616.0
249557,75104,1464712604.0
249557,62128,1464899238.0
249557,14807,1464993575.0
249557,86161,1465110746.0
249557,33914,1465229299.0
249557,504,1465539643.0
249574,51440,1464590265.0
249574,90534,1464862904.0
249574,1379,1465246397.0
249574,129712,1465351940.0
249574,90534,1465442517.0
249601,14758,1464585433.0
249601,34558,1465232746.0
249601,12911,1465407507.0
249601,4009,1465438876.0
249601,57964,1465458192.0
249771,11855,1464631504.0
249771,34380,1464668550.0
249771,70632,1464721896.0
249771,16630,1464741691.0
249771,5446,1464853825.0
249771,34380,1464902263.0
249771,35332,1465205708.0
249771,5446,1465320513.0
249771,36730,1465534988.0
249771,11217,1465645203.0
249798,376317,1464730495.0
249798,384249,1464760790.0
249798,397095,1464782446.0
249798,382179,1464795691.0
249798,393353,1464807575.0
249798,397198,1464819889.0
249798,396452,1464870695.0
249798,376317,1464951366.0
249798,25909,1465673076.0
249798,392331,1465770277.0
250030,54767,1464797714.0
250030,26335,1464825975.0
250030,67131,1464875819.0
250030,379049,1464960843.0
250030,64109,1464987701.0
250030,379049,1465012965.0
250030,3171,1465026967.0
250030,3171,1465153252.0
250030,81522,1465167399.0
250030,3170,1465183062.0
250030,10584,1465197383.0
250030,54767,1465213438.0
250030,30700,1465577413.0
250030,63798,1465590530.0
250030,64109,1465612159.0
250030,234568,1465642990.0
250030,376088,1465662965.0
250030,5680,1465701405.0
250030,42602,1465729105.0
250506,381801,1464665170.0
250506,380245,1464857232.0
250506,374791,1465103229.0
250506,374791,1465495462.0
250506,374791,1465509828.0
250547,30833,1464308528.0
250547,81007,1464389205.0
250547,15857,1464416138.0
250547,6447,1464471476.0
250547,36992,1464605210.0
250547,9452,1464946234.0
250547,30654,1464995214.0
250547,96387,1465282375.0
250547,21765,1465337179.0
250547,197830,1465380325.0
250663,2873,1464792433.0
250663,2873,1465391226.0
250663,2873,1465897594.0
250742,3170,1464286617.0
250742,33070,1464308025.0
250742,3170,1464360364.0
250742,10998,1464457604.0
250742,139320,1464516960.0
250742,63841,1464570018.0
250742,10998,1464644716.0
250742,74232,1464673282.0
250742,30700,1464710756.0
250742,74232,1464726958.0
250742,10998,1464732906.0
250742,33070,1464826321.0
250742,165283,1464917707.0
250742,49067,1465006023.0
250742,375761,1465154042.0
250742,30700,1465242313.0
250742,234568,1465266934.0
250742,42271,1465288205.0
250742,74232,1465380205.0
250742,10998,1465423417.0
250742,378120,1465441841.0
250742,33070,1465465520.0
250794,376077,1464721465.0
250794,61912,1465898751.0
250870,176018,1464878735.0
250870,176017,1465065885.0
250870,382697,1465171605.0
250870,176018,1465223760.0
250870,14758,1465273270.0
250870,36031,1465387126.0
251053,3057,1464973119.0
251053,13738,1465334943.0
251203,8848,1464773861.0
251203,29636,1464963205.0
251203,9758,1465011165.0
251203,29636,1465057814.0
251203,2399,1465412609.0
251212,10601,1464660579.0
251212,2415,1464775369.0
251212,2889,1465535259.0
251212,375078,1465564151.0
251212,375078,1465599695.0
251250,47123,1464394573.0
251250,12864,1465490721.0
251250,65597,1465533029.0
251488,29793,1464479761.0
251488,2400,1464570480.0
251488,198987,1465114679.0
251488,81627,1465450156.0
251488,49179,1465472593.0
251488,81627,1465508989.0
251547,7922,1464478058.0
251547,7922,1464818941.0
251547,7922,1465135379.0
251547,7922,1465181715.0
251547,7922,1465195721.0
251547,7922,1465499625.0
251547,7922,1465500199.0
251547,7922,1465619489.0
251668,49272,1464762605.0
251668,1237,1465231479.0
251668,7917,1465463393.0
251668,49145,1465572085.0
251668,84335,1465629587.0
251668,3203,1465654419.0
252022,8454,1464698649.0
252022,31019,1465095904.0
252022,5338,1465446170.0
252022,14161,1465616677.0
252158,30029,1464663249.0
252158,47790,1464964107.0
252158,82552,1465709449.0
252307,40056,1464403266.0
252307,398404,1464854970.0
252307,11151,1465318438.0
252367,64581,1464728725.0
252367,64581,1464950400.0
252367,64581,1465162930.0
252367,21285,1465450986.0
252367,393628,1465533498.0
252367,101762,1465608181.0
252447,380240,1464586550.0
252447,55241,1464619678.0
252447,376543,1464642223.0
252447,393810,1464680785.0
252447,164709,1464735536.0
252447,393810,1464755253.0
252447,3688,1464838039.0
252447,184022,1464845096.0
252447,69326,1465025864.0
252447,52647,1465263165.0
252447,69326,1465314784.0
252543,176017,1464216259.0
252543,33032,1464590061.0
252543,69931,1464657682.0
252543,380963,1464680537.0
252543,5139,1464708585.0
252543,190723,1465319778.0
252543,190079,1465347735.0
252647,88408,1465007429.0
252647,525,1465587298.0
252647,25432,1465868971.0
252674,116716,1464552785.0
252674,258419,1464585764.0
252674,258419,1464586838.0
252674,258419,1464587438.0
252674,78452,1464758089.0
252674,11217,1464851699.0
252674,1826,1465396287.0
252919,79812,1464253753.0
252919,47140,1464294272.0
252919,13687,1464327724.0
252919,36659,1464356901.0
252919,133542,1464388416.0
252919,69571,1464437202.0
252919,395292,1464656056.0
252919,139018,1464717696.0
252919,85802,1464753485.0
252919,383102,1464793175.0
252919,383102,1464794626.0
252919,42230,1465386353.0
253427,68530,1464748512.0
253427,84788,1464812003.0
253427,5766,1464839428.0
253427,46936,1464891718.0
253427,59169,1465374706.0
253485,5583,1464667246.0
253485,32628,1464792421.0
253485,57932,1464857925.0
253485,90107,1465028807.0
253485,9779,1465480470.0
253485,4366,1465597210.0
253512,166276,1464486887.0
253512,109568,1464751511.0
253512,205109,1464903534.0
253512,215393,1464952611.0
253512,94928,1464975093.0
253512,215393,1465006482.0
253512,783,1465021528.0
253512,215393,1465045687.0
253512,109568,1465101234.0
253512,1667,1465265505.0
253512,37922,1465275144.0
253512,124749,1465305624.0
253512,263126,1465326351.0
253512,124749,1465334997.0
253512,37922,1465335602.0
253512,1667,1465336172.0
253512,109568,1465338756.0
253512,215393,1465344069.0
253566,7433,1464680672.0
