SessionID,ItemID,Time
249046,198295,1464537600.0
249046,178630,1464537600.0
249047,31964,1464537600.0
249047,2529,1464537600.0
249047,34737,1464537600.0
249047,47593,1464537600.0
249087,21637,1464710400.0
249087,79761,1464710400.0
249088,79557,1464537600.0
249088,47123,1464537600.0
249267,180275,1464364800.0
249267,191076,1464364800.0
249267,191076,1464364800.0
249267,191076,1464364800.0
249267,191076,1464364800.0
249267,191076,1464364800.0
249267,191076,1464364800.0
249267,13607,1464364800.0
249267,13607,1464364800.0
249267,36334,1464364800.0
249267,36334,1464364800.0
249267,36334,1464364800.0
249267,166321,1464364800.0
249267,36648,1464364800.0
249267,6789,1464364800.0
249267,133811,1464364800.0
249267,133811,1464364800.0
249267,133811,1464364800.0
249267,208016,1464364800.0
249308,398404,1464192000.0
249308,398404,1464192000.0
249312,2181,1464278400.0
249312,10747,1464278400.0
249312,126690,1464278400.0
249312,126690,1464278400.0
249322,2391,1464537600.0
249322,4016,1464537600.0
249322,148732,1464537600.0
249322,89836,1464537600.0
249322,89836,1464537600.0
249322,5565,1464537600.0
249322,168062,1464537600.0
249364,54213,1464364800.0
249364,175335,1464364800.0
249364,568637,1464364800.0
249364,388373,1464364800.0
249364,375871,1464364800.0
249364,380079,1464364800.0
249364,378247,1464364800.0
249364,380985,1464364800.0
249364,376309,1464364800.0
249364,387878,1464364800.0
249372,13238,1464192000.0
249372,13630,1464192000.0
249372,13630,1464192000.0
249372,378739,1464192000.0
249400,126594,1464364800.0
249400,164582,1464364800.0
249402,365609,1464451200.0
249402,51096,1464451200.0
249402,16620,1464451200.0
249402,77069,1464451200.0
249402,88178,1464451200.0
249402,380090,1464451200.0
249483,171541,1464537600.0
249483,171541,1464537600.0
249483,380588,1464537600.0
249492,31573,1464364800.0
249492,101121,1464364800.0
249492,36509,1464364800.0
249503,13438,1464710400.0
249503,13438,1464710400.0
249504,32461,1464537600.0
249504,90757,1464537600.0
249504,93600,1464537600.0
249504,21914,1464537600.0
249504,35396,1464537600.0
249557,86161,1464364800.0
249557,39386,1464364800.0
249557,62128,1464364800.0
249557,14807,1464364800.0
249557,504,1464364800.0
249557,75104,1464364800.0
249557,33914,1464364800.0
249574,1379,1464537600.0
249574,129712,1464537600.0
249574,51440,1464537600.0
249574,90534,1464537600.0
249574,90534,1464537600.0
249576,375011,1464105600.0
249576,375011,1464105600.0
249576,298422,1464105600.0
249576,377548,1464105600.0
249576,377548,1464105600.0
249601,34558,1464537600.0
249601,4009,1464537600.0
249601,12911,1464537600.0
249601,57964,1464537600.0
249601,14758,1464537600.0
249606,67792,1464537600.0
249606,7374,1464537600.0
249647,86663,1464710400.0
249647,44309,1464710400.0
249647,376103,1464710400.0
249686,62466,1464624000.0
249686,57880,1464624000.0
249686,26607,1464624000.0
249686,6720,1464624000.0
249688,200896,1464537600.0
249688,200896,1464537600.0
249688,22738,1464537600.0
249706,36477,1464192000.0
249706,68993,1464192000.0
249706,68993,1464192000.0
249706,68993,1464192000.0
249706,136267,1464192000.0
249706,115817,1464192000.0
249706,146981,1464192000.0
249706,130128,1464192000.0
249744,31466,1464364800.0
249744,45818,1464364800.0
249744,45818,1464364800.0
249771,16630,1464537600.0
249771,11217,1464537600.0
249771,70632,1464537600.0
249771,34380,1464537600.0
249771,34380,1464537600.0
249771,11855,1464537600.0
249771,35332,1464537600.0
249771,5446,1464537600.0
249771,5446,1464537600.0
249771,36730,1464537600.0
249798,25909,1464710400.0
249798,392331,1464710400.0
249798,376317,1464710400.0
249798,376317,1464710400.0
249798,397095,1464710400.0
249798,396452,1464710400.0
249798,397198,1464710400.0
249798,393353,1464710400.0
249798,382179,1464710400.0
249798,384249,1464710400.0
249816,21412,1464537600.0
249816,21412,1464537600.0
249873,89965,1464624000.0
249873,89965,1464624000.0
249873,131379,1464624000.0
249873,131379,1464624000.0
249878,139037,1464364800.0
249878,121089,1464364800.0
249878,121089,1464364800.0
249883,5966,1464364800.0
249883,136133,1464364800.0
249883,90134,1464364800.0
249883,14096,1464364800.0
249883,6566,1464364800.0
249883,68982,1464364800.0
249883,36463,1464364800.0
249883,126356,1464364800.0
249883,126356,1464364800.0
249927,80271,1464278400.0
249927,131786,1464278400.0
249927,30815,1464278400.0
249927,22432,1464278400.0
249927,22432,1464278400.0
249985,39471,1464364800.0
249985,39471,1464364800.0
249985,1331,1464364800.0
249985,42647,1464364800.0
249985,42647,1464364800.0
249985,42647,1464364800.0
249985,104310,1464364800.0
249985,162212,1464364800.0
249991,181679,1464364800.0
249991,126676,1464364800.0
249991,378250,1464364800.0
249994,64097,1464192000.0
249994,34291,1464192000.0
250030,26335,1464710400.0
250030,81522,1464710400.0
250030,30700,1464710400.0
250030,63798,1464710400.0
250030,64109,1464710400.0
250030,64109,1464710400.0
250030,42602,1464710400.0
250030,10584,1464710400.0
250030,3170,1464710400.0
250030,3171,1464710400.0
250030,3171,1464710400.0
250030,234568,1464710400.0
250030,54767,1464710400.0
250030,54767,1464710400.0
250030,67131,1464710400.0
250030,5680,1464710400.0
250030,376088,1464710400.0
250030,379049,1464710400.0
250030,379049,1464710400.0
250056,98593,1464710400.0
250056,99968,1464710400.0
250056,128163,1464710400.0
250153,35311,1464278400.0
250153,5413,1464278400.0
250153,35378,1464278400.0
250155,34796,1464364800.0
250155,12269,1464364800.0
250155,28851,1464364800.0
250171,128495,1464537600.0
250171,391494,1464537600.0
250246,8930,1464451200.0
250246,27538,1464451200.0
250246,27538,1464451200.0
250260,40362,1464278400.0
250260,40362,1464278400.0
250260,27106,1464278400.0
250260,84230,1464278400.0
250260,84230,1464278400.0
250260,84230,1464278400.0
250260,52548,1464278400.0
250260,121104,1464278400.0
250260,4723,1464278400.0
250260,79130,1464278400.0
250260,378613,1464278400.0
250261,64449,1464451200.0
250261,89283,1464451200.0
250261,47460,1464451200.0
250295,74011,1464537600.0
250295,20498,1464537600.0
250295,7685,1464537600.0
250399,9051,1464624000.0
250399,41038,1464624000.0
250399,98413,1464624000.0
250399,187887,1464624000.0
250399,75155,1464624000.0
250399,86471,1464624000.0
250399,86471,1464624000.0
250399,4593,1464624000.0
250399,123268,1464624000.0
250399,123268,1464624000.0
250399,125861,1464624000.0
250399,169499,1464624000.0
250468,63237,1464105600.0
250468,63237,1464105600.0
250468,2542,1464105600.0
250468,28951,1464105600.0
250506,380245,1464624000.0
250506,374791,1464624000.0
250506,374791,1464624000.0
250506,374791,1464624000.0
250506,381801,1464624000.0
250532,105055,1464278400.0
250532,105055,1464278400.0
250532,79552,1464278400.0
250532,13643,1464278400.0
250532,13643,1464278400.0
250532,23761,1464278400.0
250532,6179,1464278400.0
250547,6447,1464278400.0
250547,36992,1464278400.0
250547,81007,1464278400.0
250547,30654,1464278400.0
250547,197830,1464278400.0
250547,30833,1464278400.0
250547,15857,1464278400.0
250547,21765,1464278400.0
250547,96387,1464278400.0
250547,9452,1464278400.0
250564,12,1464105600.0
250564,38354,1464105600.0
250564,38354,1464105600.0
250564,38354,1464105600.0
250564,71979,1464105600.0
250564,10091,1464105600.0
250564,32536,1464105600.0
250564,10944,1464105600.0
250564,394025,1464105600.0
250564,131561,1464105600.0
250586,11017,1464105600.0
250586,34066,1464105600.0
250638,247897,1464278400.0
250638,14626,1464278400.0
250638,47792,1464278400.0
250638,378498,1464278400.0
250638,374959,1464278400.0
250638,381704,1464278400.0
250663,2873,1464710400.0
250663,2873,1464710400.0
250663,2873,1464710400.0
250674,61613,1464451200.0
250674,10005,1464451200.0
250674,2521,1464451200.0
250674,2688,1464451200.0
250674,378724,1464451200.0
250680,31866,1464278400.0
250680,31866,1464278400.0
250680,31866,1464278400.0
250680,16509,1464278400.0
250680,52312,1464278400.0
250680,53253,1464278400.0
250680,10951,1464278400.0
250680,11336,1464278400.0
250680,1218,1464278400.0
250680,32757,1464278400.0
250693,46988,1464710400.0
250693,136014,1464710400.0
250696,33290,1464192000.0
250696,68590,1464192000.0
250696,35087,1464192000.0
250696,58115,1464192000.0
250696,58115,1464192000.0
250696,58115,1464192000.0
250696,6473,1464192000.0
250703,42028,1464451200.0
250703,31728,1464451200.0
250703,24315,1464451200.0
250742,49067,1464278400.0
250742,30700,1464278400.0
250742,30700,1464278400.0
250742,165283,1464278400.0
250742,139320,1464278400.0
250742,74232,1464278400.0
250742,74232,1464278400.0
250742,74232,1464278400.0
250742,63841,1464278400.0
250742,42271,1464278400.0
250742,33070,1464278400.0
250742,33070,1464278400.0
250742,33070,1464278400.0
250742,3170,1464278400.0
250742,3170,1464278400.0
250742,10998,1464278400.0
250742,10998,1464278400.0
250742,10998,1464278400.0
250742,10998,1464278400.0
250742,234568,1464278400.0
250742,378120,1464278400.0
250742,375761,1464278400.0
250794,61912,1464710400.0
250794,376077,1464710400.0
250870,36031,1464192000.0
250870,14758,1464192000.0
250870,176017,1464192000.0
250870,176018,1464192000.0
250870,176018,1464192000.0
250870,382697,1464192000.0
250880,31131,1464537600.0
250880,31816,1464537600.0
250880,2146,1464537600.0
250880,2146,1464537600.0
250880,2146,1464537600.0
250880,2932,1464537600.0
250880,67529,1464537600.0
250880,34965,1464537600.0
250964,83918,1464105600.0
250964,64012,1464105600.0
250964,36351,1464105600.0
251053,3057,1464537600.0
251053,13738,1464537600.0
251107,36608,1464364800.0
251107,36608,1464364800.0
251107,25469,1464364800.0
251182,12313,1464278400.0
251182,12313,1464278400.0
251182,36121,1464278400.0
251203,8848,1464624000.0
251203,9758,1464624000.0
251203,2399,1464624000.0
251203,29636,1464624000.0
251203,29636,1464624000.0
251211,11134,1464624000.0
251211,130193,1464624000.0
251211,171474,1464624000.0
251211,131362,1464624000.0
251212,2415,1464624000.0
251212,2889,1464624000.0
251212,10601,1464624000.0
251212,375078,1464624000.0
251212,375078,1464624000.0
251249,180078,1464364800.0
251249,6303,1464364800.0
251250,65597,1464364800.0
251250,12864,1464364800.0
251250,47123,1464364800.0
251266,57904,1464710400.0
251266,90107,1464710400.0
251363,67926,1464537600.0
251363,7282,1464537600.0
251363,176018,1464537600.0
251374,8847,1464192000.0
251374,83177,1464192000.0
251374,13022,1464192000.0
251374,29844,1464192000.0
251378,190723,1464105600.0
251378,2647,1464105600.0
251378,66280,1464105600.0
251424,376103,1464451200.0
251424,376001,1464451200.0
251424,392921,1464451200.0
251424,379157,1464451200.0
251424,380756,1464451200.0
251437,19876,1464105600.0
251437,58155,1464105600.0
251437,58156,1464105600.0
251482,11384,1464364800.0
251482,58602,1464364800.0
251488,49179,1464451200.0
251488,81627,1464451200.0
251488,81627,1464451200.0
251488,2400,1464451200.0
251488,198987,1464451200.0
251488,29793,1464451200.0
251540,19220,1464451200.0
251540,212,1464451200.0
251540,70424,1464451200.0
251540,38537,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251547,7922,1464451200.0
251570,12963,1464710400.0
251570,35377,1464710400.0
251570,12970,1464710400.0
251588,30615,1464364800.0
251588,11542,1464364800.0
251588,30519,1464364800.0
251588,35051,1464364800.0
251668,49145,1464537600.0
251668,49272,1464537600.0
251668,1237,1464537600.0
251668,84335,1464537600.0
251668,3203,1464537600.0
251668,7917,1464537600.0
251684,34824,1464105600.0
251684,34824,1464105600.0
251684,12303,1464105600.0
251700,72439,1464105600.0
251700,27908,1464105600.0
251700,4305,1464105600.0
251735,41310,1464192000.0
251735,89704,1464192000.0
251798,7442,1464364800.0
251798,7442,1464364800.0
251798,80245,1464364800.0
251798,80245,1464364800.0
251798,70142,1464364800.0
251798,81781,1464364800.0
251798,72463,1464364800.0
251798,73628,1464364800.0
251798,22943,1464364800.0
251798,58515,1464364800.0
251864,80584,1464278400.0
251864,31687,1464278400.0
251864,31687,1464278400.0
251880,49062,1464278400.0
251880,30700,1464278400.0
251880,30700,1464278400.0
251880,30700,1464278400.0
251880,71726,1464278400.0
251884,77232,1464105600.0
251884,74351,1464105600.0
251884,35644,1464105600.0
251884,6055,1464105600.0
251992,388300,1464192000.0
251992,126398,1464192000.0
251997,69110,1464364800.0
251997,162695,1464364800.0
252005,7251,1464192000.0
252005,7251,1464192000.0
252005,7251,1464192000.0
252005,7656,1464192000.0
252021,100747,1464278400.0
252021,42779,1464278400.0
252022,8454,1464537600.0
252022,31019,1464537600.0
252022,5338,1464537600.0
252022,14161,1464537600.0
252147,41669,1464278400.0
252147,131725,1464278400.0
252156,379140,1464537600.0
252156,379023,1464537600.0
252158,47790,1464624000.0
252158,30029,1464624000.0
252158,82552,1464624000.0
252164,32394,1464537600.0
252164,36522,1464537600.0
252192,10593,1464451200.0
252192,33152,1464451200.0
252192,170514,1464451200.0
252192,170514,1464451200.0
252192,170514,1464451200.0
252192,170514,1464451200.0
252192,75942,1464451200.0
252202,70667,1464364800.0
252202,6619,1464364800.0
252259,141,1464192000.0
252259,60703,1464192000.0
252307,11151,1464192000.0
252307,40056,1464192000.0
252307,398404,1464192000.0
252367,21285,1464451200.0
252367,64581,1464451200.0
252367,64581,1464451200.0
252367,64581,1464451200.0
252367,101762,1464451200.0
252367,393628,1464451200.0
252427,38379,1464192000.0
252427,124755,1464192000.0
252427,13575,1464192000.0
252427,164391,1464192000.0
252430,35472,1464105600.0
252430,13064,1464105600.0
252430,131622,1464105600.0
252430,131622,1464105600.0
252430,25879,1464105600.0
252430,25879,1464105600.0
252430,384344,1464105600.0
252443,296082,1464710400.0
252443,31301,1464710400.0
252447,52647,1464537600.0
252447,184022,1464537600.0
252447,3688,1464537600.0
252447,55241,1464537600.0
252447,69326,1464537600.0
252447,69326,1464537600.0
252447,164709,1464537600.0
252447,380240,1464537600.0
252447,376543,1464537600.0
252447,393810,1464537600.0
252447,393810,1464537600.0
252464,16435,1464105600.0
252464,16435,1464105600.0
252490,377069,1464451200.0
252490,386394,1464451200.0
252490,386394,1464451200.0
252532,33032,1464710400.0
252532,12008,1464710400.0
252534,8565,1464364800.0
252534,103662,1464364800.0
252534,88877,1464364800.0
252543,69931,1464192000.0
252543,190723,1464192000.0
252543,33032,1464192000.0
252543,5139,1464192000.0
252543,190079,1464192000.0
252543,176017,1464192000.0
252543,380963,1464192000.0
252554,52312,1464105600.0
252554,17510,1464105600.0
252554,7311,1464105600.0
252554,159315,1464105600.0
252554,48769,1464105600.0
252615,27046,1464278400.0
252615,27046,1464278400.0
252615,27046,1464278400.0
252615,27046,1464278400.0
252615,4732,1464278400.0
252643,71992,1464537600.0
252643,10292,1464537600.0
252643,10292,1464537600.0
252647,525,1464710400.0
252647,88408,1464710400.0
252647,25432,1464710400.0
252674,78452,1464537600.0
252674,11217,1464537600.0
252674,1826,1464537600.0
252674,116716,1464537600.0
252674,258419,1464537600.0
252674,258419,1464537600.0
252674,258419,1464537600.0
252804,13595,1464451200.0
252804,25833,1464451200.0
252839,70760,1464537600.0
252839,42271,1464537600.0
252895,11377,1464624000.0
252895,77170,1464624000.0
252895,77170,1464624000.0
252907,8635,1464451200.0
252907,72190,1464451200.0
252907,82954,1464451200.0
252907,82954,1464451200.0
252907,82954,1464451200.0
252907,82954,1464451200.0
252907,82954,1464451200.0
252907,294787,1464451200.0
252907,378133,1464451200.0
252911,47533,1464105600.0
252911,1136,1464105600.0
252911,58117,1464105600.0
252919,69571,1464192000.0
252919,139018,1464192000.0
252919,42230,1464192000.0
252919,85802,1464192000.0
252919,47140,1464192000.0
252919,133542,1464192000.0
252919,13687,1464192000.0
252919,79812,1464192000.0
252919,383102,1464192000.0
252919,383102,1464192000.0
252919,36659,1464192000.0
252919,395292,1464192000.0
252980,9886,1464537600.0
252980,116668,1464537600.0
252980,85241,1464537600.0
252980,13681,1464537600.0
253015,20781,1464278400.0
253015,169768,1464278400.0
253033,52402,1464537600.0
253033,42456,1464537600.0
253033,53277,1464537600.0
253033,119916,1464537600.0
253033,65764,1464537600.0
253070,75590,1464364800.0
253070,36742,1464364800.0
253070,133732,1464364800.0
253095,235649,1464278400.0
253095,34154,1464278400.0
253095,131005,1464278400.0
253160,3904,1464192000.0
253160,72236,1464192000.0
253161,4099,1464364800.0
253161,5643,1464364800.0
253161,14124,1464364800.0
253303,47310,1464364800.0
253303,6693,1464364800.0
253304,64697,1464192000.0
253304,77069,1464192000.0
253308,49766,1464192000.0
253308,78698,1464192000.0
253308,25583,1464192000.0
253321,37145,1464537600.0
253321,783,1464537600.0
253321,131905,1464537600.0
253321,17917,1464537600.0
253339,30290,1464192000.0
253339,39305,1464192000.0
253339,127052,1464192000.0
253339,11650,1464192000.0
253339,90454,1464192000.0
253339,6822,1464192000.0
253373,90448,1464537600.0
253373,375966,1464537600.0
253384,4447,1464451200.0
